,Inhibitor,Sensitive,halo_size
979,Root29,Root472D3,0.0
980,Root29,Root483D1,0.0
981,Root29,Root483D2,0.0
982,Root29,Root487D2Y,0.0
983,Root29,Root724D2,0.0
984,Root29,Root768D1,0.0
985,Root31,Root4,0.0
986,Root31,Root9,0.0
987,Root31,Root11,0.0
988,Root31,Root22,0.0
989,Root31,Root29,0.0
990,Root31,Root50,0.0
991,Root31,Root53,0.0
992,Root31,Root60,0.0
993,Root31,Root61,0.0
994,Root31,Root63,0.0
995,Root31,Root65,0.0
996,Root31,Root68,0.0
997,Root31,Root70,0.0
998,Root31,Root71,0.0
999,Root31,Root73,0.0
1000,Root31,Root74,0.0
1001,Root31,Root76,0.0
1002,Root31,Root77,0.0
1003,Root31,Root79,0.0
1004,Root31,Root81,0.0
1005,Root31,Root83,0.0
1006,Root31,Root85,0.0
1007,Root31,Root96,0.0
1008,Root31,Root100,0.0
1009,Root31,Root101,0.0
1010,Root31,Root102,0.0
1011,Root31,Root105,0.0
1012,Root31,Root107,0.0
1013,Root31,Root122,0.0
1014,Root31,Root127,0.0
1015,Root31,Root131,0.0
1016,Root31,Root133,0.0
1017,Root31,Root135,0.0
1018,Root31,Root136,0.0
1019,Root31,Root137,0.0
1020,Root31,Root140,0.0
1021,Root31,Root142,0.0
1022,Root31,Root147,0.0
1023,Root31,Root149,0.0
1024,Root31,Root151,0.0
1025,Root31,Root154,0.0
1026,Root31,Root157,0.0
1027,Root31,Root166,0.0
1028,Root31,Root170,0.0
1029,Root31,Root172,0.0
1030,Root31,Root179,0.0
1031,Root31,Root180,0.0
1032,Root31,Root181,0.0
1033,Root31,Root186,0.0
1034,Root31,Root187,0.0
1035,Root31,Root189,0.0
1036,Root31,Root190,0.0
1037,Root31,Root214,0.0
1038,Root31,Root217,0.0
1039,Root31,Root219,0.0
1040,Root31,Root224,0.0
1041,Root31,Root227,0.0
1042,Root31,Root231,0.0
1043,Root31,Root236,0.0
1044,Root31,Root239,0.0
1045,Root31,Root240,0.0
1046,Root31,Root241,0.0
1047,Root31,Root258,0.0
1048,Root31,Root264,0.0
1049,Root31,Root265,0.0
1050,Root31,Root267,0.0
1051,Root31,Root268,0.0
1052,Root31,Root274,0.0
1053,Root31,Root275,0.0
1054,Root31,Root278,0.0
1055,Root31,Root322,0.0
1056,Root31,Root329,0.0
1057,Root31,Root332,0.0
1058,Root31,Root335,0.0
1059,Root31,Root342,0.0
1060,Root31,Root343,0.0
1061,Root31,Root344,0.0
1062,Root31,Root369,0.0
1063,Root31,Root381,0.0
1064,Root31,Root401,0.0
1065,Root31,Root402,0.0
1066,Root31,Root404,0.0
1067,Root31,Root411,0.0
1068,Root31,Root418,0.0
1069,Root31,Root420,0.0
1070,Root31,Root423,0.0
1071,Root31,Root431,0.0
1072,Root31,Root434,0.0
1073,Root31,Root436,0.0
1074,Root31,Root456,0.0
1075,Root31,Root473,0.0
1076,Root31,Root480,0.0
1077,Root31,Root482,0.0
1078,Root31,Root485,0.0
1079,Root31,Root491,0.0
1080,Root31,Root522,0.0
1081,Root31,Root531,0.0
1082,Root31,Root535,0.0
1083,Root31,Root538,0.0
1084,Root31,Root552,0.0
1085,Root31,Root553,0.0
1086,Root31,Root554,0.0
1087,Root31,Root558,0.0
1088,Root31,Root559,0.0
1089,Root31,Root561,0.0
1090,Root31,Root562,0.0
1091,Root31,Root563,0.0
1092,Root31,Root564,0.0
1093,Root31,Root565,0.0
1094,Root31,Root568,0.0
1095,Root31,Root569,0.0
1096,Root31,Root604,0.0
1097,Root31,Root614,0.0
1098,Root31,Root627,0.0
1099,Root31,Root630,0.0
1100,Root31,Root635,0.0
1101,Root31,Root651,0.0
1102,Root31,Root656,0.0
1103,Root31,Root667,0.0
1104,Root31,Root670,0.0
1105,Root31,Root682,0.0
1106,Root31,Root685,0.0
1107,Root31,Root690,0.0
1108,Root31,Root695,0.0
1109,Root31,Root700,0.0
1110,Root31,Root708,0.0
1111,Root31,Root710,0.0
1112,Root31,Root720,0.0
1113,Root31,Root728,0.0
1114,Root31,Root729,0.0
1115,Root31,Root736,0.0
1116,Root31,Root745,0.0
1117,Root31,Root748,0.0
1118,Root31,Root750,0.0
1119,Root31,Root756,0.0
1120,Root31,Root761,0.0
1121,Root31,Root762,0.0
1122,Root31,Root763,0.0
1123,Root31,Root764,0.0
1124,Root31,Root766,0.0
1125,Root31,Root772,0.0
1126,Root31,Root773,0.0
1127,Root31,Root774,0.0
1128,Root31,Root777,0.0
1129,Root31,Root782,0.0
1130,Root31,Root787,0.0
1131,Root31,Root796,0.0
1132,Root31,Root797,0.0
1133,Root31,Root803,0.0
1134,Root31,Root805,0.0
1135,Root31,Root809,0.0
1136,Root31,Root810,0.0
1137,Root31,Root811,0.0
1138,Root31,Root901,0.0
1139,Root31,Root916,0.0
1140,Root31,Root918,0.0
1141,Root31,Root920,0.0
1142,Root31,Root930,0.0
1143,Root31,Root935,0.0
1144,Root31,Root954,0.0
1145,Root31,Root983,0.0
1146,Root31,Root1203,0.0
1147,Root31,Root1212,0.0
1148,Root31,Root1217,0.0
1149,Root31,Root1220,0.0
1150,Root31,Root1221,0.0
1151,Root31,Root1238,0.0
1152,Root31,Root1240,0.0
1153,Root31,Root1252,0.0
1154,Root31,Root1257,0.0
1155,Root31,Root1277,0.0
1156,Root31,Root1280,0.0
1157,Root31,Root1293,0.0
1158,Root31,Root1294,0.0
1159,Root31,Root1295,0.0
1160,Root31,Root1298,0.0
1161,Root31,Root1304,0.0
1162,Root31,Root1310,0.0
1163,Root31,Root1312,0.0
1164,Root31,Root1319,0.0
1165,Root31,Root1334,0.0
1166,Root31,Root1455,0.0
1167,Root31,Root112D2,0.0
1168,Root31,Root123D2,0.0
1169,Root31,Root16D2,0.0
1170,Root31,Root198D2,0.0
1171,Root31,Root280D1,0.0
1172,Root31,Root318D1,0.0
1173,Root31,Root336D2,0.0
1174,Root31,Root413D1,0.0
1175,Root31,Root444D2,0.0
1176,Root31,Root472D3,0.0
1177,Root31,Root483D1,0.0
1178,Root31,Root483D2,0.0
1179,Root31,Root487D2Y,0.0
1180,Root31,Root724D2,0.0
1181,Root31,Root768D1,0.0
1182,Root50,Root4,0.0
1183,Root50,Root9,0.0
1184,Root50,Root11,0.0
1185,Root50,Root22,0.0
1186,Root50,Root29,0.0
1187,Root50,Root31,0.0
1188,Root50,Root53,0.0
1189,Root50,Root60,0.0
1190,Root50,Root61,0.0
1191,Root50,Root63,0.0
1192,Root50,Root65,0.0
1193,Root50,Root68,0.0
1194,Root50,Root70,0.0
1195,Root50,Root71,0.0
1196,Root50,Root73,0.0
1197,Root50,Root74,0.0
1198,Root50,Root76,0.0
1199,Root50,Root77,0.0
1200,Root50,Root79,0.0
1201,Root50,Root81,0.0
1202,Root50,Root83,0.0
1203,Root50,Root85,0.0
1204,Root50,Root96,0.0
1205,Root50,Root100,0.0
1206,Root50,Root101,0.091
1207,Root50,Root102,0.0
1208,Root50,Root105,0.0
1209,Root50,Root107,0.0
1210,Root50,Root122,0.0
1211,Root50,Root127,0.0
1212,Root50,Root131,0.0
1213,Root50,Root133,0.0
1214,Root50,Root135,0.0
1215,Root50,Root136,0.0
1216,Root50,Root137,0.0
1217,Root50,Root140,0.0
1218,Root50,Root142,0.0
1219,Root50,Root147,0.0
1220,Root50,Root149,0.0
1221,Root50,Root151,0.0
1222,Root50,Root154,0.0
1223,Root50,Root157,0.0
1224,Root50,Root166,0.0
1225,Root50,Root170,0.0
1226,Root50,Root172,0.0
1227,Root50,Root179,0.0
1228,Root50,Root180,0.0
1229,Root50,Root181,0.0
1230,Root50,Root186,0.0
1231,Root50,Root187,0.0
1232,Root50,Root189,0.0
1233,Root50,Root190,0.0
1234,Root50,Root214,0.0
1235,Root50,Root217,0.0
1236,Root50,Root219,0.0
1237,Root50,Root224,0.0
1238,Root50,Root227,0.0
1239,Root50,Root231,0.0
1240,Root50,Root236,0.33
1241,Root50,Root239,0.0
1242,Root50,Root240,0.0
1243,Root50,Root241,0.0
1244,Root50,Root258,0.0
1245,Root50,Root264,0.0
1246,Root50,Root265,0.0
1247,Root50,Root267,0.0
1248,Root50,Root268,0.0
1249,Root50,Root274,0.0
1250,Root50,Root275,0.0
1251,Root50,Root278,0.0
1252,Root50,Root322,0.0
1253,Root50,Root329,0.0
1254,Root50,Root332,0.0
1255,Root50,Root335,0.0
1256,Root50,Root342,0.0
1257,Root50,Root343,0.0
1258,Root50,Root344,0.574
1259,Root50,Root369,0.0
1260,Root50,Root381,0.0
1261,Root50,Root401,0.0
1262,Root50,Root402,0.0
1263,Root50,Root404,0.0
1264,Root50,Root411,0.0
1265,Root50,Root418,0.0
1266,Root50,Root420,0.0
1267,Root50,Root423,0.0
1268,Root50,Root431,0.0
1269,Root50,Root434,0.0
1270,Root50,Root436,0.0
1271,Root50,Root456,0.0
1272,Root50,Root473,0.0
1273,Root50,Root480,0.118
1274,Root50,Root482,0.0
1275,Root50,Root485,0.61
1276,Root50,Root491,0.0
1277,Root50,Root522,0.381
1278,Root50,Root531,0.0
1279,Root50,Root535,0.0
1280,Root50,Root538,0.0
1281,Root50,Root552,0.0
1282,Root50,Root553,0.0
1283,Root50,Root554,0.0
1284,Root50,Root558,0.0
1285,Root50,Root559,0.0
1286,Root50,Root561,0.0
1287,Root50,Root562,0.0
1288,Root50,Root563,0.0
1289,Root50,Root564,0.0
1290,Root50,Root565,0.0
1291,Root50,Root568,0.0
1292,Root50,Root569,0.0
1293,Root50,Root604,0.0
1294,Root50,Root614,0.0
1295,Root50,Root627,0.189
1296,Root50,Root630,0.0
1297,Root50,Root635,0.0
1298,Root50,Root651,0.0
1299,Root50,Root656,0.0
1300,Root50,Root667,0.0
1301,Root50,Root670,0.0
1302,Root50,Root682,0.0
1303,Root50,Root685,0.0
1304,Root50,Root690,0.0
1305,Root50,Root695,0.0
1306,Root50,Root700,0.0
1307,Root50,Root708,0.0
1308,Root50,Root710,0.0
1309,Root50,Root720,0.0
1310,Root50,Root728,0.61
1311,Root50,Root729,1.633
1312,Root50,Root736,0.0
1313,Root50,Root745,0.0
1314,Root50,Root748,0.536
1315,Root50,Root750,0.0
1316,Root50,Root756,0.0
1317,Root50,Root761,0.0
1318,Root50,Root762,0.076
1319,Root50,Root763,0.0
1320,Root50,Root764,0.0
1321,Root50,Root766,0.0
1322,Root50,Root772,0.0
1323,Root50,Root773,0.0
1324,Root50,Root774,0.0
1325,Root50,Root777,0.0
1326,Root50,Root782,0.0
1327,Root50,Root787,0.0
1328,Root50,Root796,0.0
1329,Root50,Root797,0.0
1330,Root50,Root803,0.0
1331,Root50,Root805,0.0
1332,Root50,Root809,0.0
1333,Root50,Root810,0.0
1334,Root50,Root811,0.0
1335,Root50,Root901,0.0
1336,Root50,Root916,0.0
1337,Root50,Root918,0.0
1338,Root50,Root920,0.0
1339,Root50,Root930,0.086
1340,Root50,Root935,0.0
1341,Root50,Root954,0.0
1342,Root50,Root983,0.0
1343,Root50,Root1203,0.0
1344,Root50,Root1212,0.0
1345,Root50,Root1217,0.0
1346,Root50,Root1220,0.0
1347,Root50,Root1221,0.0
1348,Root50,Root1238,0.0
1349,Root50,Root1240,0.28
1350,Root50,Root1252,0.0
1351,Root50,Root1257,0.0
1352,Root50,Root1277,0.0
1353,Root50,Root1280,0.0
1354,Root50,Root1293,0.127
1355,Root50,Root1294,0.0
1356,Root50,Root1295,0.0
1357,Root50,Root1298,0.0
1358,Root50,Root1304,0.0
1359,Root50,Root1310,0.0
1360,Root50,Root1312,0.0
1361,Root50,Root1319,0.0
1362,Root50,Root1334,0.0
1363,Root50,Root1455,0.0
1364,Root50,Root112D2,0.0
1365,Root50,Root123D2,0.0
1366,Root50,Root16D2,0.0
1367,Root50,Root198D2,0.0
1368,Root50,Root280D1,0.0
1369,Root50,Root318D1,0.0
1370,Root50,Root336D2,0.0
1371,Root50,Root413D1,0.0
1372,Root50,Root444D2,0.0
1373,Root50,Root472D3,0.0
1374,Root50,Root483D1,0.0
1375,Root50,Root483D2,0.0
1376,Root50,Root487D2Y,0.0
1377,Root50,Root724D2,0.0
1378,Root50,Root768D1,0.0
1379,Root53,Root4,0.0
1380,Root53,Root9,0.0
1381,Root53,Root11,0.0
1382,Root53,Root22,0.0
1383,Root53,Root29,0.0
1384,Root53,Root31,0.0
1385,Root53,Root50,0.0
1386,Root53,Root60,0.0
1387,Root53,Root61,0.0
1388,Root53,Root63,0.0
1389,Root53,Root65,0.0
1390,Root53,Root68,0.0
1391,Root53,Root70,0.0
1392,Root53,Root71,0.0
1393,Root53,Root73,0.0
1394,Root53,Root74,0.0
1395,Root53,Root76,0.0
1396,Root53,Root77,0.0
1397,Root53,Root79,0.0
1398,Root53,Root81,0.0
1399,Root53,Root83,0.0
1400,Root53,Root85,0.0
1401,Root53,Root96,0.0
1402,Root53,Root100,0.0
1403,Root53,Root101,0.0
1404,Root53,Root102,0.0
1405,Root53,Root105,0.0
1406,Root53,Root107,0.0
1407,Root53,Root122,0.0
1408,Root53,Root127,0.0
1409,Root53,Root131,0.0
1410,Root53,Root133,0.0
1411,Root53,Root135,0.0
1412,Root53,Root136,0.0
1413,Root53,Root137,0.0
1414,Root53,Root140,0.0
1415,Root53,Root142,0.0
1416,Root53,Root147,0.0
1417,Root53,Root149,0.0
1418,Root53,Root151,0.0
1419,Root53,Root154,0.0
1420,Root53,Root157,0.0
1421,Root53,Root166,0.0
1422,Root53,Root170,0.0
1423,Root53,Root172,0.0
1424,Root53,Root179,0.0
1425,Root53,Root180,0.0
1426,Root53,Root181,0.0
1427,Root53,Root186,0.0
1428,Root53,Root187,0.0
1429,Root53,Root189,0.0
1430,Root53,Root190,0.0
1431,Root53,Root214,0.0
1432,Root53,Root217,0.0
1433,Root53,Root219,0.0
1434,Root53,Root224,0.0
1435,Root53,Root227,0.0
1436,Root53,Root231,0.0
1437,Root53,Root236,0.0
1438,Root53,Root239,0.0
1439,Root53,Root240,0.0
1440,Root53,Root241,0.0
1441,Root53,Root258,0.0
1442,Root53,Root264,0.0
1443,Root53,Root265,0.0
1444,Root53,Root267,0.0
1445,Root53,Root268,0.0
1446,Root53,Root274,0.0
1447,Root53,Root275,0.0
1448,Root53,Root278,0.0
1449,Root53,Root322,0.0
1450,Root53,Root329,0.0
1451,Root53,Root332,0.0
1452,Root53,Root335,0.0
1453,Root53,Root342,0.0
1454,Root53,Root343,0.0
1455,Root53,Root344,0.0
1456,Root53,Root369,0.0
1457,Root53,Root381,0.0
1458,Root53,Root401,0.0
1459,Root53,Root402,0.0
1460,Root53,Root404,0.0
1461,Root53,Root411,0.0
1462,Root53,Root418,0.0
1463,Root53,Root420,0.0
1464,Root53,Root423,0.0
1465,Root53,Root431,0.0
1466,Root53,Root434,0.0
1467,Root53,Root436,0.0
1468,Root53,Root456,0.0
1469,Root53,Root473,0.0
1470,Root53,Root480,0.0
1471,Root53,Root482,0.0
1472,Root53,Root485,0.0
1473,Root53,Root491,0.0
1474,Root53,Root522,0.0
1475,Root53,Root531,0.0
1476,Root53,Root535,0.0
1477,Root53,Root538,0.0
1478,Root53,Root552,0.0
1479,Root53,Root553,0.0
1480,Root53,Root554,0.0
1481,Root53,Root558,0.0
1482,Root53,Root559,0.0
1483,Root53,Root561,0.0
1484,Root53,Root562,0.0
1485,Root53,Root563,0.0
1486,Root53,Root564,0.0
1487,Root53,Root565,0.0
1488,Root53,Root568,0.0
1489,Root53,Root569,0.0
1490,Root53,Root604,0.0
1491,Root53,Root614,0.0
1492,Root53,Root627,0.0
1493,Root53,Root630,0.0
1494,Root53,Root635,0.0
1495,Root53,Root651,0.0
1496,Root53,Root656,0.0
1497,Root53,Root667,0.0
1498,Root53,Root670,0.0
1499,Root53,Root682,0.0
1500,Root53,Root685,0.0
1501,Root53,Root690,0.0
1502,Root53,Root695,0.0
1503,Root53,Root700,0.0
1504,Root53,Root708,0.0
1505,Root53,Root710,0.0
1506,Root53,Root720,0.0
1507,Root53,Root728,0.0
1508,Root53,Root729,0.0
1509,Root53,Root736,0.0
1510,Root53,Root745,0.0
1511,Root53,Root748,0.0
1512,Root53,Root750,0.0
1513,Root53,Root756,0.0
1514,Root53,Root761,0.0
1515,Root53,Root762,0.0
1516,Root53,Root763,0.0
1517,Root53,Root764,0.0
1518,Root53,Root766,0.0
1519,Root53,Root772,0.0
1520,Root53,Root773,0.0
1521,Root53,Root774,0.0
1522,Root53,Root777,0.0
1523,Root53,Root782,0.0
1524,Root53,Root787,0.0
1525,Root53,Root796,0.0
1526,Root53,Root797,0.0
1527,Root53,Root803,0.0
1528,Root53,Root805,0.0
1529,Root53,Root809,0.0
1530,Root53,Root810,0.0
1531,Root53,Root811,0.0
1532,Root53,Root901,0.0
1533,Root53,Root916,0.0
1534,Root53,Root918,0.0
1535,Root53,Root920,0.0
1536,Root53,Root930,0.104
1537,Root53,Root935,0.0
1538,Root53,Root954,0.0
1539,Root53,Root983,0.0
1540,Root53,Root1203,0.0
1541,Root53,Root1212,0.0
1542,Root53,Root1217,0.0
1543,Root53,Root1220,0.0
1544,Root53,Root1221,0.0
1545,Root53,Root1238,0.0
1546,Root53,Root1240,0.0
1547,Root53,Root1252,0.0
1548,Root53,Root1257,0.0
1549,Root53,Root1277,0.0
1550,Root53,Root1280,0.0
1551,Root53,Root1293,0.0
1552,Root53,Root1294,0.0
1553,Root53,Root1295,0.0
1554,Root53,Root1298,0.0
1555,Root53,Root1304,0.0
1556,Root53,Root1310,0.0
1557,Root53,Root1312,0.0
1558,Root53,Root1319,0.0
1559,Root53,Root1334,0.0
1560,Root53,Root1455,0.279
1561,Root53,Root112D2,0.0
1562,Root53,Root123D2,0.0
1563,Root53,Root16D2,0.0
1564,Root53,Root198D2,0.0
1565,Root53,Root280D1,0.0
1566,Root53,Root318D1,0.0
1567,Root53,Root336D2,0.0
1568,Root53,Root413D1,0.0
1569,Root53,Root444D2,0.0
1570,Root53,Root472D3,0.0
1571,Root53,Root483D1,0.0
1572,Root53,Root483D2,0.0
1573,Root53,Root487D2Y,0.0
1574,Root53,Root724D2,0.0
1575,Root53,Root768D1,0.0
1576,Root60,Root4,0.0
1577,Root60,Root9,0.0
1578,Root60,Root11,0.0
1579,Root60,Root22,0.0
1580,Root60,Root29,0.0
1581,Root60,Root31,0.0
1582,Root60,Root50,0.0
1583,Root60,Root53,0.0
1584,Root60,Root61,0.0
1585,Root60,Root63,0.0
1586,Root60,Root65,0.0
1587,Root60,Root68,0.0
1588,Root60,Root70,0.0
1589,Root60,Root71,0.0
1590,Root60,Root73,0.0
1591,Root60,Root74,0.0
1592,Root60,Root76,0.0
1593,Root60,Root77,0.0
1594,Root60,Root79,0.0
1595,Root60,Root81,0.0
1596,Root60,Root83,0.0
1597,Root60,Root85,0.0
1598,Root60,Root96,0.0
1599,Root60,Root100,0.0
1600,Root60,Root101,0.0
1601,Root60,Root102,0.0
1602,Root60,Root105,0.0
1603,Root60,Root107,0.0
1604,Root60,Root122,0.0
1605,Root60,Root127,0.0
1606,Root60,Root131,0.0
1607,Root60,Root133,0.0
1608,Root60,Root135,0.0
1609,Root60,Root136,0.0
1610,Root60,Root137,0.0
1611,Root60,Root140,0.0
1612,Root60,Root142,0.0
1613,Root60,Root147,0.0
1614,Root60,Root149,0.0
1615,Root60,Root151,0.0
1616,Root60,Root154,0.0
1617,Root60,Root157,0.0
1618,Root60,Root166,0.0
1619,Root60,Root170,0.0
1620,Root60,Root172,0.0
1621,Root60,Root179,0.0
1622,Root60,Root180,0.0
1623,Root60,Root181,0.0
1624,Root60,Root186,0.0
1625,Root60,Root187,0.0
1626,Root60,Root189,0.0
1627,Root60,Root190,0.0
1628,Root60,Root214,0.0
1629,Root60,Root217,0.0
1630,Root60,Root219,0.0
1631,Root60,Root224,0.0
1632,Root60,Root227,0.0
1633,Root60,Root231,0.0
1634,Root60,Root236,0.0
1635,Root60,Root239,0.0
1636,Root60,Root240,0.0
1637,Root60,Root241,0.0
1638,Root60,Root258,0.0
1639,Root60,Root264,0.0
1640,Root60,Root265,0.0
1641,Root60,Root267,0.0
1642,Root60,Root268,0.0
1643,Root60,Root274,0.0
1644,Root60,Root275,0.0
1645,Root60,Root278,0.0
1646,Root60,Root322,0.0
1647,Root60,Root329,0.0
1648,Root60,Root332,0.0
1649,Root60,Root335,0.0
1650,Root60,Root342,0.0
1651,Root60,Root343,0.0
1652,Root60,Root344,0.0
1653,Root60,Root369,0.0
1654,Root60,Root381,0.0
1655,Root60,Root401,0.0
1656,Root60,Root402,0.0
1657,Root60,Root404,0.0
1658,Root60,Root411,0.0
1659,Root60,Root418,0.0
1660,Root60,Root420,0.0
1661,Root60,Root423,0.0
1662,Root60,Root431,0.0
1663,Root60,Root434,0.0
1664,Root60,Root436,0.0
1665,Root60,Root456,0.0
1666,Root60,Root473,0.0
1667,Root60,Root480,0.0
1668,Root60,Root482,0.0
1669,Root60,Root485,0.0
1670,Root60,Root491,0.0
1671,Root60,Root522,0.0
1672,Root60,Root531,0.0
1673,Root60,Root535,0.0
1674,Root60,Root538,0.0
1675,Root60,Root552,0.0
1676,Root60,Root553,0.0
1677,Root60,Root554,0.0
1678,Root60,Root558,0.0
1679,Root60,Root559,0.0
1680,Root60,Root561,0.0
1681,Root60,Root562,0.0
1682,Root60,Root563,0.0
1683,Root60,Root564,0.0
1684,Root60,Root565,0.0
1685,Root60,Root568,0.0
1686,Root60,Root569,0.0
1687,Root60,Root604,0.0
1688,Root60,Root614,0.0
1689,Root60,Root627,0.0
1690,Root60,Root630,0.0
1691,Root60,Root635,0.0
1692,Root60,Root651,0.0
1693,Root60,Root656,0.0
1694,Root60,Root667,0.0
1695,Root60,Root670,0.0
1696,Root60,Root682,0.0
1697,Root60,Root685,0.0
1698,Root60,Root690,0.0
1699,Root60,Root695,0.0
1700,Root60,Root700,0.0
1701,Root60,Root708,0.0
1702,Root60,Root710,0.0
1703,Root60,Root720,0.0
1704,Root60,Root728,0.0
1705,Root60,Root729,0.0
1706,Root60,Root736,0.0
1707,Root60,Root745,0.0
1708,Root60,Root748,0.0
1709,Root60,Root750,0.0
1710,Root60,Root756,0.0
1711,Root60,Root761,0.0
1712,Root60,Root762,0.0
1713,Root60,Root763,0.0
1714,Root60,Root764,0.0
1715,Root60,Root766,0.0
1716,Root60,Root772,0.0
1717,Root60,Root773,0.0
1718,Root60,Root774,0.0
1719,Root60,Root777,0.0
1720,Root60,Root782,0.0
1721,Root60,Root787,0.0
1722,Root60,Root796,0.0
1723,Root60,Root797,0.0
1724,Root60,Root803,0.0
1725,Root60,Root805,0.0
1726,Root60,Root809,0.0
1727,Root60,Root810,0.0
1728,Root60,Root811,0.0
1729,Root60,Root901,0.0
1730,Root60,Root916,0.0
1731,Root60,Root918,0.0
1732,Root60,Root920,0.0
1733,Root60,Root930,0.0
1734,Root60,Root935,0.0
1735,Root60,Root954,0.0
1736,Root60,Root983,0.0
1737,Root60,Root1203,0.0
1738,Root60,Root1212,0.0
1739,Root60,Root1217,0.0
1740,Root60,Root1220,0.0
1741,Root60,Root1221,0.0
1742,Root60,Root1238,0.0
1743,Root60,Root1240,0.0
1744,Root60,Root1252,0.0
1745,Root60,Root1257,0.0
1746,Root60,Root1277,0.0
1747,Root60,Root1280,0.0
1748,Root60,Root1293,0.0
1749,Root60,Root1294,0.0
1750,Root60,Root1295,0.0
1751,Root60,Root1298,0.0
1752,Root60,Root1304,0.0
1753,Root60,Root1310,0.0
1754,Root60,Root1312,0.0
1755,Root60,Root1319,0.0
1756,Root60,Root1334,0.0
1757,Root60,Root1455,0.0
1758,Root60,Root112D2,0.0
1759,Root60,Root123D2,0.0
1760,Root60,Root16D2,0.0
1761,Root60,Root198D2,0.0
1762,Root60,Root280D1,0.0
1763,Root60,Root318D1,0.0
1764,Root60,Root336D2,0.0
1765,Root60,Root413D1,0.0
1766,Root60,Root444D2,0.0
1767,Root60,Root472D3,0.0
1768,Root60,Root483D1,0.0
1769,Root60,Root483D2,0.0
1770,Root60,Root487D2Y,0.0
1771,Root60,Root724D2,0.0
1772,Root60,Root768D1,0.0
1773,Root61,Root4,0.0
1774,Root61,Root9,0.0
1775,Root61,Root11,0.0
1776,Root61,Root22,0.0
1777,Root61,Root29,0.0
1778,Root61,Root31,0.0
1779,Root61,Root50,0.0
1780,Root61,Root53,0.0
1781,Root61,Root60,0.0
1782,Root61,Root63,0.0
1783,Root61,Root65,0.0
1784,Root61,Root68,0.0
1785,Root61,Root70,0.0
1786,Root61,Root71,0.0
1787,Root61,Root73,0.0
1788,Root61,Root74,0.0
1789,Root61,Root76,0.0
1790,Root61,Root77,0.0
1791,Root61,Root79,0.0
1792,Root61,Root81,0.0
1793,Root61,Root83,0.0
1794,Root61,Root85,0.0
1795,Root61,Root96,0.0
1796,Root61,Root100,0.0
1797,Root61,Root101,0.0
1798,Root61,Root102,0.0
1799,Root61,Root105,0.0
1800,Root61,Root107,0.0
1801,Root61,Root122,0.0
1802,Root61,Root127,0.0
1803,Root61,Root131,0.0
1804,Root61,Root133,0.0
1805,Root61,Root135,0.0
1806,Root61,Root136,0.0
1807,Root61,Root137,0.0
1808,Root61,Root140,0.0
1809,Root61,Root142,0.0
1810,Root61,Root147,0.0
1811,Root61,Root149,0.0
1812,Root61,Root151,0.0
1813,Root61,Root154,0.0
1814,Root61,Root157,0.0
1815,Root61,Root166,0.0
1816,Root61,Root170,0.0
1817,Root61,Root172,0.0
1818,Root61,Root179,0.0
1819,Root61,Root180,0.0
1820,Root61,Root181,0.0
1821,Root61,Root186,0.0
1822,Root61,Root187,0.0
1823,Root61,Root189,0.0
1824,Root61,Root190,0.0
1825,Root61,Root214,0.0
1826,Root61,Root217,0.0
1827,Root61,Root219,0.0
1828,Root61,Root224,0.0
1829,Root61,Root227,0.0
1830,Root61,Root231,0.0
1831,Root61,Root236,0.0
1832,Root61,Root239,0.0
1833,Root61,Root240,0.0
1834,Root61,Root241,0.0
1835,Root61,Root258,0.0
1836,Root61,Root264,0.0
1837,Root61,Root265,0.0
1838,Root61,Root267,0.0
1839,Root61,Root268,0.0
1840,Root61,Root274,0.0
1841,Root61,Root275,0.0
1842,Root61,Root278,0.0
1843,Root61,Root322,0.0
1844,Root61,Root329,0.0
1845,Root61,Root332,0.0
1846,Root61,Root335,0.0
1847,Root61,Root342,0.0
1848,Root61,Root343,0.0
1849,Root61,Root344,0.0
1850,Root61,Root369,0.0
1851,Root61,Root381,0.0
1852,Root61,Root401,0.0
1853,Root61,Root402,0.0
1854,Root61,Root404,0.0
1855,Root61,Root411,0.0
1856,Root61,Root418,0.0
1857,Root61,Root420,0.0
1858,Root61,Root423,0.0
1859,Root61,Root431,0.0
1860,Root61,Root434,0.0
1861,Root61,Root436,0.0
1862,Root61,Root456,0.0
1863,Root61,Root473,0.0
1864,Root61,Root480,0.0
1865,Root61,Root482,0.0
1866,Root61,Root485,0.684
1867,Root61,Root491,0.0
1868,Root61,Root522,0.0
1869,Root61,Root531,0.0
1870,Root61,Root535,0.0
1871,Root61,Root538,0.0
1872,Root61,Root552,0.0
1873,Root61,Root553,0.0
1874,Root61,Root554,0.0
1875,Root61,Root558,0.0
1876,Root61,Root559,0.0
1877,Root61,Root561,0.0
1878,Root61,Root562,0.0
1879,Root61,Root563,0.0
1880,Root61,Root564,0.0
1881,Root61,Root565,0.0
1882,Root61,Root568,0.0
1883,Root61,Root569,0.0
1884,Root61,Root604,0.0
1885,Root61,Root614,0.0
1886,Root61,Root627,0.0
1887,Root61,Root630,0.0
1888,Root61,Root635,0.0
1889,Root61,Root651,0.0
1890,Root61,Root656,0.0
1891,Root61,Root667,0.0
1892,Root61,Root670,0.0
1893,Root61,Root682,0.0
1894,Root61,Root685,0.0
1895,Root61,Root690,0.0
1896,Root61,Root695,0.0
