,Inhibitor,Sensitive,Interaction,Medium
606,Leaf93,Leaf334,0.0,R2AM
607,Leaf93,Leaf189,0.0,R2AM
608,Leaf93,Leaf23,0.0,R2AM
609,Leaf93,Leaf61,0.0,R2AM
610,Leaf93,Leaf250,0.0,R2AM
611,Leaf93,Leaf361,0.0,R2AM
612,Leaf93,Leaf321,0.0,R2AM
613,Leaf93,Leaf374,0.0,R2AM
614,Leaf93,Leaf132,0.0,R2AM
615,Leaf201,Leaf244,0.0,R2AM
616,Leaf201,Leaf48,0.0,R2AM
617,Leaf201,Leaf93,0.0,R2AM
618,Leaf201,Leaf84,0.0,R2AM
619,Leaf201,Leaf126,0.0,R2AM
620,Leaf201,Leaf335,0.0,R2AM
621,Leaf201,Leaf296,0.0,R2AM
622,Leaf201,Leaf394,0.0,R2AM
623,Leaf201,Leaf307,0.0,R2AM
624,Leaf201,Leaf87,0.0,R2AM
625,Leaf201,Leaf86,0.0,R2AM
626,Leaf201,Leaf414,0.0,R2AM
627,Leaf201,Leaf262,0.0,R2AM
628,Leaf201,Leaf436,0.0,R2AM
629,Leaf201,Leaf49,0.0,R2AM
630,Leaf201,Leaf459,0.0,R2AM
631,Leaf201,Leaf21,0.0,R2AM
632,Leaf201,Leaf395,0.0,R2AM
633,Leaf201,Leaf7,0.0,R2AM
634,Leaf201,Leaf420,0.0,R2AM
635,Leaf201,Leaf341,0.0,R2AM
636,Leaf201,Leaf83,0.0,R2AM
637,Leaf201,Leaf108,0.0,R2AM
638,Leaf201,Leaf1,0.0,R2AM
639,Leaf201,Leaf139,0.0,R2AM
640,Leaf201,Leaf404,0.0,R2AM
641,Leaf201,Leaf141,0.0,R2AM
642,Leaf201,Leaf76,0.0,R2AM
643,Leaf201,Leaf247,0.0,R2AM
644,Leaf201,Leaf94,0.0,R2AM
645,Leaf201,Leaf26,0.0,R2AM
646,Leaf201,Leaf29,0.0,R2AM
647,Leaf201,Leaf222,0.0,R2AM
648,Leaf201,Leaf351,0.0,R2AM
649,Leaf201,Leaf304,0.0,R2AM
650,Leaf201,Leaf25,0.0,R2AM
651,Leaf201,Leaf288,0.0,R2AM
652,Leaf201,Leaf148,0.0,R2AM
653,Leaf201,Leaf194,0.0,R2AM
654,Leaf201,Leaf17,0.5,R2AM
655,Leaf201,Leaf233,0.0,R2AM
656,Leaf201,Leaf102,0.0,R2AM
657,Leaf201,Leaf465,0.0,R2AM
658,Leaf201,Leaf299,0.0,R2AM
659,Leaf201,Leaf354,0.0,R2AM
660,Leaf201,Leaf460,0.0,R2AM
661,Leaf201,Leaf10,0.0,R2AM
662,Leaf201,Leaf264,0.0,R2AM
663,Leaf201,Leaf42,0.0,R2AM
664,Leaf201,Leaf401,0.0,R2AM
665,Leaf201,Leaf53,0.0,R2AM
666,Leaf201,Leaf11,0.0,R2AM
667,Leaf201,Leaf320,0.0,R2AM
668,Leaf201,Leaf112,0.0,R2AM
669,Leaf201,Leaf100,0.0,R2AM
670,Leaf201,Leaf314,0.0,R2AM
671,Leaf201,Leaf344,0.0,R2AM
672,Leaf201,Leaf265,0.0,R2AM
673,Leaf201,Leaf210,0.0,R2AM
674,Leaf201,Leaf98,0.0,R2AM
675,Leaf201,Leaf278,0.0,R2AM
676,Leaf201,Leaf159,0.0,R2AM
677,Leaf201,Leaf171,0.0,R2AM
678,Leaf201,Leaf58,0.0,R2AM
679,Leaf201,Leaf99,0.0,R2AM
680,Leaf201,Leaf399,0.0,R2AM
681,Leaf201,Leaf325,0.0,R2AM
682,Leaf201,Leaf384,0.0,R2AM
683,Leaf201,Leaf41,0.0,R2AM
684,Leaf201,Leaf285,0.0,R2AM
685,Leaf201,Leaf208,0.0,R2AM
686,Leaf201,Leaf289,0.0,R2AM
687,Leaf201,Leaf254,0.0,R2AM
688,Leaf201,Leaf226,0.0,R2AM
689,Leaf201,Leaf396,0.0,R2AM
690,Leaf201,Leaf220,0.0,R2AM
691,Leaf201,Leaf336,0.0,R2AM
692,Leaf201,Leaf337,0.0,R2AM
693,Leaf201,Leaf3,0.0,R2AM
694,Leaf201,Leaf339,0.0,R2AM
695,Leaf201,Leaf454,0.0,R2AM
696,Leaf201,Leaf180,0.0,R2AM
697,Leaf201,Leaf383,0.0,R2AM
698,Leaf201,Leaf216,0.0,R2AM
699,Leaf201,Leaf230,0.0,R2AM
700,Leaf201,Leaf291,0.0,R2AM
701,Leaf201,Leaf73,0.0,R2AM
702,Leaf201,Leaf267,0.0,R2AM
703,Leaf201,Leaf245,0.0,R2AM
704,Leaf201,Leaf272,0.0,R2AM
705,Leaf201,Leaf179,0.0,R2AM
706,Leaf201,Leaf371,0.0,R2AM
707,Leaf201,Leaf186,0.0,R2AM
708,Leaf201,Leaf443,0.0,R2AM
709,Leaf201,Leaf91,0.0,R2AM
710,Leaf201,Leaf363,0.0,R2AM
711,Leaf201,Leaf191,0.0,R2AM
712,Leaf201,Leaf70,0.0,R2AM
713,Leaf201,Leaf164,0.0,R2AM
714,Leaf201,Leaf205,0.0,R2AM
715,Leaf201,Leaf62,0.0,R2AM
716,Leaf201,Leaf131,0.0,R2AM
717,Leaf201,Leaf306,0.0,R2AM
718,Leaf201,Leaf9,0.0,R2AM
719,Leaf201,Leaf85,0.0,R2AM
720,Leaf201,Leaf185,0.0,R2AM
721,Leaf201,Leaf129,0.0,R2AM
722,Leaf201,Leaf176,0.0,R2AM
723,Leaf201,Leaf38,0.0,R2AM
724,Leaf201,Leaf415,0.0,R2AM
725,Leaf201,Leaf350,0.0,R2AM
726,Leaf201,Leaf64,0.0,R2AM
727,Leaf201,Leaf183,0.0,R2AM
728,Leaf201,Leaf32,0.0,R2AM
729,Leaf201,Leaf82,0.0,R2AM
730,Leaf201,Leaf151,0.0,R2AM
731,Leaf201,Leaf347,0.0,R2AM
732,Leaf201,Leaf177,0.0,R2AM
733,Leaf201,Leaf231,0.0,R2AM
734,Leaf201,Leaf234,0.0,R2AM
735,Leaf201,Leaf125,0.0,R2AM
736,Leaf201,Leaf446,0.5,R2AM
737,Leaf201,Leaf127,0.0,R2AM
738,Leaf201,Leaf182,0.0,R2AM
739,Leaf201,Leaf28,0.0,R2AM
740,Leaf201,Leaf469,0.0,R2AM
741,Leaf201,Leaf118,0.0,R2AM
742,Leaf201,Leaf434,0.0,R2AM
743,Leaf201,Leaf313,0.0,R2AM
744,Leaf201,Leaf44,0.0,R2AM
745,Leaf201,Leaf8,0.0,R2AM
746,Leaf201,Leaf117,0.0,R2AM
747,Leaf201,Leaf160,0.0,R2AM
748,Leaf201,Leaf154,0.0,R2AM
749,Leaf201,Leaf168,0.0,R2AM
750,Leaf201,Leaf386,0.0,R2AM
751,Leaf201,Leaf369,0.0,R2AM
752,Leaf201,Leaf130,0.0,R2AM
753,Leaf201,Leaf343,0.0,R2AM
754,Leaf201,Leaf248,0.0,R2AM
755,Leaf201,Leaf106,0.0,R2AM
756,Leaf201,Leaf30,0.0,R2AM
757,Leaf201,Leaf78,0.0,R2AM
758,Leaf201,Leaf261,0.0,R2AM
759,Leaf201,Leaf357,0.0,R2AM
760,Leaf201,Leaf405,0.0,R2AM
761,Leaf201,Leaf20,0.0,R2AM
762,Leaf201,Leaf59,0.0,R2AM
763,Leaf201,Leaf408,0.0,R2AM
764,Leaf201,Leaf161,0.0,R2AM
765,Leaf201,Leaf104,0.0,R2AM
766,Leaf201,Leaf407,0.0,R2AM
767,Leaf201,Leaf88,0.0,R2AM
768,Leaf201,Leaf187,0.0,R2AM
769,Leaf201,Leaf172,0.0,R2AM
770,Leaf201,Leaf274,0.0,R2AM
771,Leaf201,Leaf198,0.0,R2AM
772,Leaf201,Leaf89,0.0,R2AM
773,Leaf201,Leaf412,0.0,R2AM
774,Leaf201,Leaf24,0.0,R2AM
775,Leaf201,Leaf258,0.0,R2AM
776,Leaf201,Leaf170,0.0,R2AM
777,Leaf201,Leaf324,0.0,R2AM
778,Leaf201,Leaf22,0.0,R2AM
779,Leaf201,Leaf225,0.0,R2AM
780,Leaf201,Leaf37,0.0,R2AM
781,Leaf201,Leaf283,0.0,R2AM
782,Leaf201,Leaf4,0.0,R2AM
783,Leaf201,Leaf466,0.0,R2AM
784,Leaf201,Leaf5,0.0,R2AM
785,Leaf201,Leaf416,0.0,R2AM
786,Leaf201,Leaf34,0.0,R2AM
787,Leaf201,Leaf400,0.0,R2AM
788,Leaf201,Leaf427,0.0,R2AM
789,Leaf201,Leaf196,0.0,R2AM
790,Leaf201,Leaf263,0.0,R2AM
791,Leaf201,Leaf67,0.0,R2AM
792,Leaf201,Leaf280,0.0,R2AM
793,Leaf201,Leaf16,0.0,R2AM
794,Leaf201,Leaf242,0.0,R2AM
795,Leaf201,Leaf359,0.0,R2AM
796,Leaf201,Leaf203,0.0,R2AM
797,Leaf201,Leaf113,0.0,R2AM
798,Leaf201,Leaf111,0.0,R2AM
799,Leaf201,Leaf69,0.0,R2AM
800,Leaf201,Leaf453,0.0,R2AM
801,Leaf201,Leaf72,0.5,R2AM
802,Leaf201,Leaf326,0.0,R2AM
803,Leaf201,Leaf257,0.0,R2AM
804,Leaf201,Leaf15,0.0,R2AM
805,Leaf201,Leaf380,0.0,R2AM
806,Leaf201,Leaf311,0.0,R2AM
807,Leaf201,Leaf391,0.0,R2AM
808,Leaf201,Leaf2,0.0,R2AM
809,Leaf201,Leaf33,0.0,R2AM
810,Leaf201,Leaf294,0.0,R2AM
811,Leaf201,Leaf334,0.0,R2AM
812,Leaf201,Leaf189,0.0,R2AM
813,Leaf201,Leaf23,0.0,R2AM
814,Leaf201,Leaf61,0.0,R2AM
815,Leaf201,Leaf250,0.0,R2AM
816,Leaf201,Leaf361,0.0,R2AM
817,Leaf201,Leaf321,0.0,R2AM
818,Leaf201,Leaf374,0.0,R2AM
819,Leaf201,Leaf132,0.0,R2AM
820,Leaf84,Leaf244,0.0,R2AM
821,Leaf84,Leaf48,0.0,R2AM
822,Leaf84,Leaf93,0.0,R2AM
823,Leaf84,Leaf201,0.0,R2AM
824,Leaf84,Leaf126,0.0,R2AM
825,Leaf84,Leaf335,0.0,R2AM
826,Leaf84,Leaf296,0.0,R2AM
827,Leaf84,Leaf394,0.0,R2AM
828,Leaf84,Leaf307,0.0,R2AM
829,Leaf84,Leaf87,0.0,R2AM
830,Leaf84,Leaf86,0.0,R2AM
831,Leaf84,Leaf414,0.0,R2AM
832,Leaf84,Leaf262,0.0,R2AM
833,Leaf84,Leaf436,0.0,R2AM
834,Leaf84,Leaf49,0.0,R2AM
835,Leaf84,Leaf459,0.0,R2AM
836,Leaf84,Leaf21,0.0,R2AM
837,Leaf84,Leaf395,0.0,R2AM
838,Leaf84,Leaf7,0.0,R2AM
839,Leaf84,Leaf420,0.0,R2AM
840,Leaf84,Leaf341,0.0,R2AM
841,Leaf84,Leaf83,0.0,R2AM
842,Leaf84,Leaf108,0.0,R2AM
843,Leaf84,Leaf1,0.0,R2AM
844,Leaf84,Leaf139,0.0,R2AM
845,Leaf84,Leaf404,0.0,R2AM
846,Leaf84,Leaf141,0.0,R2AM
847,Leaf84,Leaf76,0.0,R2AM
848,Leaf84,Leaf247,0.0,R2AM
849,Leaf84,Leaf94,0.0,R2AM
850,Leaf84,Leaf26,0.0,R2AM
851,Leaf84,Leaf29,0.0,R2AM
852,Leaf84,Leaf222,0.0,R2AM
853,Leaf84,Leaf351,0.0,R2AM
854,Leaf84,Leaf304,0.0,R2AM
855,Leaf84,Leaf25,0.0,R2AM
856,Leaf84,Leaf288,0.0,R2AM
857,Leaf84,Leaf148,0.0,R2AM
858,Leaf84,Leaf194,0.0,R2AM
859,Leaf84,Leaf17,0.0,R2AM
860,Leaf84,Leaf233,0.0,R2AM
861,Leaf84,Leaf102,0.0,R2AM
862,Leaf84,Leaf465,0.0,R2AM
863,Leaf84,Leaf299,0.0,R2AM
864,Leaf84,Leaf354,0.0,R2AM
865,Leaf84,Leaf460,0.0,R2AM
866,Leaf84,Leaf10,0.0,R2AM
867,Leaf84,Leaf264,0.0,R2AM
868,Leaf84,Leaf42,0.0,R2AM
869,Leaf84,Leaf401,0.0,R2AM
870,Leaf84,Leaf53,0.0,R2AM
871,Leaf84,Leaf11,0.0,R2AM
872,Leaf84,Leaf320,0.0,R2AM
873,Leaf84,Leaf112,0.0,R2AM
874,Leaf84,Leaf100,0.0,R2AM
875,Leaf84,Leaf314,0.0,R2AM
876,Leaf84,Leaf344,0.0,R2AM
877,Leaf84,Leaf265,0.0,R2AM
878,Leaf84,Leaf210,0.0,R2AM
879,Leaf84,Leaf98,0.0,R2AM
880,Leaf84,Leaf278,0.0,R2AM
881,Leaf84,Leaf159,0.0,R2AM
882,Leaf84,Leaf171,0.0,R2AM
883,Leaf84,Leaf58,0.0,R2AM
884,Leaf84,Leaf99,0.0,R2AM
885,Leaf84,Leaf399,0.0,R2AM
886,Leaf84,Leaf325,0.0,R2AM
887,Leaf84,Leaf384,0.0,R2AM
888,Leaf84,Leaf41,0.0,R2AM
889,Leaf84,Leaf285,0.0,R2AM
890,Leaf84,Leaf208,0.0,R2AM
891,Leaf84,Leaf289,0.0,R2AM
892,Leaf84,Leaf254,0.0,R2AM
893,Leaf84,Leaf226,0.0,R2AM
894,Leaf84,Leaf396,0.0,R2AM
895,Leaf84,Leaf220,0.0,R2AM
896,Leaf84,Leaf336,0.0,R2AM
897,Leaf84,Leaf337,0.0,R2AM
898,Leaf84,Leaf3,0.0,R2AM
899,Leaf84,Leaf339,0.0,R2AM
900,Leaf84,Leaf454,0.0,R2AM
901,Leaf84,Leaf180,0.0,R2AM
902,Leaf84,Leaf383,0.0,R2AM
903,Leaf84,Leaf216,0.0,R2AM
904,Leaf84,Leaf230,0.0,R2AM
905,Leaf84,Leaf291,0.0,R2AM
906,Leaf84,Leaf73,0.0,R2AM
907,Leaf84,Leaf267,0.0,R2AM
908,Leaf84,Leaf245,0.0,R2AM
909,Leaf84,Leaf272,0.0,R2AM
910,Leaf84,Leaf179,0.0,R2AM
911,Leaf84,Leaf371,0.0,R2AM
912,Leaf84,Leaf186,0.0,R2AM
913,Leaf84,Leaf443,0.0,R2AM
914,Leaf84,Leaf91,0.0,R2AM
915,Leaf84,Leaf363,0.0,R2AM
916,Leaf84,Leaf191,0.0,R2AM
917,Leaf84,Leaf70,0.0,R2AM
918,Leaf84,Leaf164,0.0,R2AM
919,Leaf84,Leaf205,0.0,R2AM
920,Leaf84,Leaf62,0.0,R2AM
921,Leaf84,Leaf131,0.0,R2AM
922,Leaf84,Leaf306,0.0,R2AM
923,Leaf84,Leaf9,0.0,R2AM
924,Leaf84,Leaf85,0.0,R2AM
925,Leaf84,Leaf185,0.0,R2AM
926,Leaf84,Leaf129,0.0,R2AM
927,Leaf84,Leaf176,0.0,R2AM
928,Leaf84,Leaf38,0.0,R2AM
929,Leaf84,Leaf415,0.0,R2AM
930,Leaf84,Leaf350,0.0,R2AM
931,Leaf84,Leaf64,0.0,R2AM
932,Leaf84,Leaf183,0.0,R2AM
933,Leaf84,Leaf32,0.0,R2AM
934,Leaf84,Leaf82,0.0,R2AM
935,Leaf84,Leaf151,0.0,R2AM
936,Leaf84,Leaf347,0.0,R2AM
937,Leaf84,Leaf177,0.0,R2AM
938,Leaf84,Leaf231,0.0,R2AM
939,Leaf84,Leaf234,0.0,R2AM
940,Leaf84,Leaf125,0.0,R2AM
941,Leaf84,Leaf446,0.0,R2AM
942,Leaf84,Leaf127,0.0,R2AM
943,Leaf84,Leaf182,0.0,R2AM
944,Leaf84,Leaf28,0.0,R2AM
945,Leaf84,Leaf469,0.0,R2AM
946,Leaf84,Leaf118,0.0,R2AM
947,Leaf84,Leaf434,0.0,R2AM
948,Leaf84,Leaf313,0.0,R2AM
949,Leaf84,Leaf44,0.0,R2AM
950,Leaf84,Leaf8,0.0,R2AM
951,Leaf84,Leaf117,0.0,R2AM
952,Leaf84,Leaf160,0.0,R2AM
953,Leaf84,Leaf154,0.0,R2AM
954,Leaf84,Leaf168,0.0,R2AM
955,Leaf84,Leaf386,0.0,R2AM
956,Leaf84,Leaf369,0.0,R2AM
957,Leaf84,Leaf130,0.0,R2AM
958,Leaf84,Leaf343,0.0,R2AM
959,Leaf84,Leaf248,0.0,R2AM
960,Leaf84,Leaf106,0.0,R2AM
961,Leaf84,Leaf30,0.0,R2AM
962,Leaf84,Leaf78,0.0,R2AM
963,Leaf84,Leaf261,0.0,R2AM
964,Leaf84,Leaf357,0.0,R2AM
965,Leaf84,Leaf405,0.0,R2AM
966,Leaf84,Leaf20,0.0,R2AM
967,Leaf84,Leaf59,0.0,R2AM
968,Leaf84,Leaf408,0.0,R2AM
969,Leaf84,Leaf161,0.0,R2AM
970,Leaf84,Leaf104,0.0,R2AM
971,Leaf84,Leaf407,0.0,R2AM
972,Leaf84,Leaf88,0.0,R2AM
973,Leaf84,Leaf187,0.0,R2AM
974,Leaf84,Leaf172,0.0,R2AM
975,Leaf84,Leaf274,0.0,R2AM
976,Leaf84,Leaf198,0.0,R2AM
977,Leaf84,Leaf89,0.0,R2AM
978,Leaf84,Leaf412,0.0,R2AM
979,Leaf84,Leaf24,0.0,R2AM
980,Leaf84,Leaf258,0.0,R2AM
981,Leaf84,Leaf170,0.0,R2AM
982,Leaf84,Leaf324,0.0,R2AM
983,Leaf84,Leaf22,0.0,R2AM
984,Leaf84,Leaf225,0.0,R2AM
985,Leaf84,Leaf37,0.0,R2AM
986,Leaf84,Leaf283,0.0,R2AM
987,Leaf84,Leaf4,0.0,R2AM
988,Leaf84,Leaf466,0.0,R2AM
989,Leaf84,Leaf5,0.0,R2AM
990,Leaf84,Leaf416,0.0,R2AM
991,Leaf84,Leaf34,0.0,R2AM
992,Leaf84,Leaf400,0.0,R2AM
993,Leaf84,Leaf427,0.0,R2AM
994,Leaf84,Leaf196,0.0,R2AM
995,Leaf84,Leaf263,0.0,R2AM
996,Leaf84,Leaf67,0.0,R2AM
997,Leaf84,Leaf280,0.0,R2AM
998,Leaf84,Leaf16,0.0,R2AM
999,Leaf84,Leaf242,0.0,R2AM
1000,Leaf84,Leaf359,0.0,R2AM
1001,Leaf84,Leaf203,0.0,R2AM
1002,Leaf84,Leaf113,0.0,R2AM
1003,Leaf84,Leaf111,0.0,R2AM
1004,Leaf84,Leaf69,0.0,R2AM
1005,Leaf84,Leaf453,0.0,R2AM
1006,Leaf84,Leaf72,0.0,R2AM
1007,Leaf84,Leaf326,0.0,R2AM
1008,Leaf84,Leaf257,0.0,R2AM
1009,Leaf84,Leaf15,0.0,R2AM
1010,Leaf84,Leaf380,0.0,R2AM
1011,Leaf84,Leaf311,0.0,R2AM
1012,Leaf84,Leaf391,0.0,R2AM
1013,Leaf84,Leaf2,0.0,R2AM
1014,Leaf84,Leaf33,0.0,R2AM
1015,Leaf84,Leaf294,0.0,R2AM
1016,Leaf84,Leaf334,0.0,R2AM
1017,Leaf84,Leaf189,0.0,R2AM
1018,Leaf84,Leaf23,0.0,R2AM
1019,Leaf84,Leaf61,0.0,R2AM
1020,Leaf84,Leaf250,0.0,R2AM
1021,Leaf84,Leaf361,0.0,R2AM
1022,Leaf84,Leaf321,0.0,R2AM
1023,Leaf84,Leaf374,0.0,R2AM
1024,Leaf84,Leaf132,0.0,R2AM
1025,Leaf126,Leaf244,0.0,R2AM
1026,Leaf126,Leaf48,0.0,R2AM
1027,Leaf126,Leaf93,0.0,R2AM
1028,Leaf126,Leaf201,0.0,R2AM
1029,Leaf126,Leaf84,0.0,R2AM
1030,Leaf126,Leaf335,0.0,R2AM
1031,Leaf126,Leaf296,0.0,R2AM
1032,Leaf126,Leaf394,1.0,R2AM
1033,Leaf126,Leaf307,0.0,R2AM
1034,Leaf126,Leaf87,0.0,R2AM
1035,Leaf126,Leaf86,0.0,R2AM
1036,Leaf126,Leaf414,0.0,R2AM
1037,Leaf126,Leaf262,0.0,R2AM
1038,Leaf126,Leaf436,0.0,R2AM
1039,Leaf126,Leaf49,0.0,R2AM
1040,Leaf126,Leaf459,0.0,R2AM
1041,Leaf126,Leaf21,0.0,R2AM
1042,Leaf126,Leaf395,0.0,R2AM
1043,Leaf126,Leaf7,0.0,R2AM
1044,Leaf126,Leaf420,0.0,R2AM
1045,Leaf126,Leaf341,0.5,R2AM
1046,Leaf126,Leaf83,0.0,R2AM
1047,Leaf126,Leaf108,0.0,R2AM
1048,Leaf126,Leaf1,0.0,R2AM
1049,Leaf126,Leaf139,0.0,R2AM
1050,Leaf126,Leaf404,0.0,R2AM
1051,Leaf126,Leaf141,0.0,R2AM
1052,Leaf126,Leaf76,0.0,R2AM
1053,Leaf126,Leaf247,0.0,R2AM
1054,Leaf126,Leaf94,0.0,R2AM
1055,Leaf126,Leaf26,0.0,R2AM
1056,Leaf126,Leaf29,0.0,R2AM
1057,Leaf126,Leaf222,0.0,R2AM
1058,Leaf126,Leaf351,0.0,R2AM
1059,Leaf126,Leaf304,0.0,R2AM
1060,Leaf126,Leaf25,0.0,R2AM
1061,Leaf126,Leaf288,0.0,R2AM
1062,Leaf126,Leaf148,0.0,R2AM
1063,Leaf126,Leaf194,0.0,R2AM
1064,Leaf126,Leaf17,0.0,R2AM
1065,Leaf126,Leaf233,0.0,R2AM
1066,Leaf126,Leaf102,0.0,R2AM
1067,Leaf126,Leaf465,0.0,R2AM
1068,Leaf126,Leaf299,0.0,R2AM
1069,Leaf126,Leaf354,0.0,R2AM
1070,Leaf126,Leaf460,0.0,R2AM
1071,Leaf126,Leaf10,0.0,R2AM
1072,Leaf126,Leaf264,0.0,R2AM
1073,Leaf126,Leaf42,0.0,R2AM
1074,Leaf126,Leaf401,0.0,R2AM
1075,Leaf126,Leaf53,0.0,R2AM
1076,Leaf126,Leaf11,0.0,R2AM
1077,Leaf126,Leaf320,0.0,R2AM
1078,Leaf126,Leaf112,0.0,R2AM
1079,Leaf126,Leaf100,0.0,R2AM
1080,Leaf126,Leaf314,0.0,R2AM
1081,Leaf126,Leaf344,0.0,R2AM
1082,Leaf126,Leaf265,0.0,R2AM
1083,Leaf126,Leaf210,0.0,R2AM
1084,Leaf126,Leaf98,0.0,R2AM
1085,Leaf126,Leaf278,0.0,R2AM
1086,Leaf126,Leaf159,0.0,R2AM
1087,Leaf126,Leaf171,0.0,R2AM
1088,Leaf126,Leaf58,0.0,R2AM
1089,Leaf126,Leaf99,0.0,R2AM
1090,Leaf126,Leaf399,0.0,R2AM
1091,Leaf126,Leaf325,0.5,R2AM
1092,Leaf126,Leaf384,0.0,R2AM
1093,Leaf126,Leaf41,1.0,R2AM
1094,Leaf126,Leaf285,0.0,R2AM
1095,Leaf126,Leaf208,0.0,R2AM
1096,Leaf126,Leaf289,0.0,R2AM
1097,Leaf126,Leaf254,0.0,R2AM
1098,Leaf126,Leaf226,0.5,R2AM
1099,Leaf126,Leaf396,0.0,R2AM
1100,Leaf126,Leaf220,0.0,R2AM
1101,Leaf126,Leaf336,0.0,R2AM
1102,Leaf126,Leaf337,0.0,R2AM
1103,Leaf126,Leaf3,0.0,R2AM
1104,Leaf126,Leaf339,0.5,R2AM
1105,Leaf126,Leaf454,0.0,R2AM
1106,Leaf126,Leaf180,0.0,R2AM
1107,Leaf126,Leaf383,0.0,R2AM
1108,Leaf126,Leaf216,0.0,R2AM
1109,Leaf126,Leaf230,0.0,R2AM
1110,Leaf126,Leaf291,0.0,R2AM
1111,Leaf126,Leaf73,0.0,R2AM
1112,Leaf126,Leaf267,0.0,R2AM
1113,Leaf126,Leaf245,0.0,R2AM
1114,Leaf126,Leaf272,0.0,R2AM
1115,Leaf126,Leaf179,0.0,R2AM
1116,Leaf126,Leaf371,0.0,R2AM
1117,Leaf126,Leaf186,0.0,R2AM
1118,Leaf126,Leaf443,0.0,R2AM
1119,Leaf126,Leaf91,0.0,R2AM
1120,Leaf126,Leaf363,0.0,R2AM
1121,Leaf126,Leaf191,0.0,R2AM
1122,Leaf126,Leaf70,0.0,R2AM
1123,Leaf126,Leaf164,0.0,R2AM
1124,Leaf126,Leaf205,0.0,R2AM
1125,Leaf126,Leaf62,0.0,R2AM
1126,Leaf126,Leaf131,0.0,R2AM
1127,Leaf126,Leaf306,0.0,R2AM
1128,Leaf126,Leaf9,0.0,R2AM
1129,Leaf126,Leaf85,0.0,R2AM
1130,Leaf126,Leaf185,0.0,R2AM
1131,Leaf126,Leaf129,0.0,R2AM
1132,Leaf126,Leaf176,0.0,R2AM
1133,Leaf126,Leaf38,0.5,R2AM
1134,Leaf126,Leaf415,0.0,R2AM
1135,Leaf126,Leaf350,0.0,R2AM
1136,Leaf126,Leaf64,0.0,R2AM
1137,Leaf126,Leaf183,0.0,R2AM
1138,Leaf126,Leaf32,0.0,R2AM
1139,Leaf126,Leaf82,0.0,R2AM
1140,Leaf126,Leaf151,0.0,R2AM
1141,Leaf126,Leaf347,0.0,R2AM
1142,Leaf126,Leaf177,0.0,R2AM
1143,Leaf126,Leaf231,0.0,R2AM
1144,Leaf126,Leaf234,0.0,R2AM
1145,Leaf126,Leaf125,0.0,R2AM
1146,Leaf126,Leaf446,0.0,R2AM
1147,Leaf126,Leaf127,0.0,R2AM
1148,Leaf126,Leaf182,0.0,R2AM
1149,Leaf126,Leaf28,0.0,R2AM
1150,Leaf126,Leaf469,0.0,R2AM
1151,Leaf126,Leaf118,0.0,R2AM
1152,Leaf126,Leaf434,0.0,R2AM
1153,Leaf126,Leaf313,0.0,R2AM
1154,Leaf126,Leaf44,0.0,R2AM
1155,Leaf126,Leaf8,0.0,R2AM
1156,Leaf126,Leaf117,0.0,R2AM
1157,Leaf126,Leaf160,0.0,R2AM
1158,Leaf126,Leaf154,0.0,R2AM
1159,Leaf126,Leaf168,0.0,R2AM
1160,Leaf126,Leaf386,0.0,R2AM
1161,Leaf126,Leaf369,0.0,R2AM
1162,Leaf126,Leaf130,0.0,R2AM
1163,Leaf126,Leaf343,0.0,R2AM
1164,Leaf126,Leaf248,0.0,R2AM
1165,Leaf126,Leaf106,0.0,R2AM
1166,Leaf126,Leaf30,0.0,R2AM
1167,Leaf126,Leaf78,0.0,R2AM
1168,Leaf126,Leaf261,0.0,R2AM
1169,Leaf126,Leaf357,0.0,R2AM
1170,Leaf126,Leaf405,0.0,R2AM
1171,Leaf126,Leaf20,0.0,R2AM
1172,Leaf126,Leaf59,0.0,R2AM
1173,Leaf126,Leaf408,0.0,R2AM
1174,Leaf126,Leaf161,0.0,R2AM
1175,Leaf126,Leaf104,0.0,R2AM
1176,Leaf126,Leaf407,0.0,R2AM
1177,Leaf126,Leaf88,0.0,R2AM
1178,Leaf126,Leaf187,0.0,R2AM
1179,Leaf126,Leaf172,0.0,R2AM
1180,Leaf126,Leaf274,0.0,R2AM
1181,Leaf126,Leaf198,0.0,R2AM
1182,Leaf126,Leaf89,0.5,R2AM
1183,Leaf126,Leaf412,0.0,R2AM
1184,Leaf126,Leaf24,0.0,R2AM
1185,Leaf126,Leaf258,0.0,R2AM
1186,Leaf126,Leaf170,0.0,R2AM
1187,Leaf126,Leaf324,0.0,R2AM
1188,Leaf126,Leaf22,0.0,R2AM
1189,Leaf126,Leaf225,0.0,R2AM
1190,Leaf126,Leaf37,0.0,R2AM
1191,Leaf126,Leaf283,0.0,R2AM
1192,Leaf126,Leaf4,0.0,R2AM
1193,Leaf126,Leaf466,0.0,R2AM
1194,Leaf126,Leaf5,0.0,R2AM
1195,Leaf126,Leaf416,0.0,R2AM
1196,Leaf126,Leaf34,0.0,R2AM
1197,Leaf126,Leaf400,0.5,R2AM
1198,Leaf126,Leaf427,0.0,R2AM
1199,Leaf126,Leaf196,0.0,R2AM
1200,Leaf126,Leaf263,0.0,R2AM
1201,Leaf126,Leaf67,0.0,R2AM
1202,Leaf126,Leaf280,0.0,R2AM
1203,Leaf126,Leaf16,0.0,R2AM
